f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,Label
0.7585933672124789,4.574343753109778,79.6693063268083,18.576857064456963,45.991363147561955,7.26920218758017,93.50083410839524,63.79566114736234,14.732278142144628,87.683509799863,10.87248412109526,77.74766894225847,86.97963157430281,93.2380400862241,47.70573016313045,71.78214384779179,9.27393145884221,84.63976831592949,9.270162133135196,31.54869536226711,87.62107386183119,63.88526710424839,35.2668619636717,17.01133933958601,26.82247692359937,0.03981041355903825,56.920548551896374,1.436956973379655,73.28913137223493,57.3750474384382,14.495398161475492,21.547426708377593,5.916946680153856,6.340920030316822,46.07670993699509,30.633795064577363,66.28765034545228,29.28615196852491,95.56791309480062,88.5279393108211,83.18563928516205,3
73.61607470206573,64.16980571278104,12.535604579723469,0.127356807237744,78.88026329229524,94.92482018382512,96.70694989522197,3.56045070554013,39.93673450769477,41.91839807814722,55.61237756730662,23.167803797848208,31.714832498948965,46.834886478300255,75.98273408544183,92.64577020521743,74.63125867379864,29.210120718534572,81.98017691807196,20.200937272517038,92.65983412599111,47.28498296216258,43.74888173761047,57.03675875012731,63.68402571042162,30.99294028367754,74.02288922353902,54.44396198889366,79.85673816953843,1.2189780937852168,60.97308072902117,93.98812557234054,26.060952832655392,66.7004176793366,41.70661331664407,60.02496108832973,66.1754665300072,85.48415749304822,66.20164382700199,81.07588566955776,19.59572615439629,2
21.256217685473487,44.27075499041454,42.418348421398235,66.17913651207336,16.34069805297783,79.25233272587154,55.274115514623254,59.216013063423304,60.236145012593845,92.1517162629588,5.351865491987184,89.60425184211701,23.790529003547988,50.0960066099728,8.01270654442109,35.0602532954789,98.77639340057758,64.10830336701824,52.55919324178203,39.434213155565615,51.379772709858884,24.886107609729336,32.394423884864246,3.7174967503717626,31.40760508104141,96.36003978940177,92.08070008880192,69.68619417571361,66.70295103922636,71.25787468522175,83.42015307294567,37.60459703274077,44.55705118964438,9.571950167315958,12.20243393185113,30.303376169183494,38.019881743436635,98.18105660346072,59.573989871818824,0.9650010102060014,75.16366141790094,1
72.7928973011727,72.33867328451065,78.74425326278666,68.12952261711473,91.60693890337377,84.90522030943221,43.334842038620955,57.137392018556795,41.30509293757889,47.29601921869475,54.40852360707659,56.35946187088368,88.65247175993636,64.83325269464439,6.519048089247004,25.23212204966182,23.75156847523622,51.91554630711385,24.25186286732299,82.48319747716761,82.86741559954376,29.95397812809181,66.52232680582762,50.23383851548593,32.436756647068265,2.582076883873463,1.69381840811339,99.59895633910314,75.25524362817842,5.8040198695778695,33.90144204333521,89.82546460718717,97.13527857255345,71.631661844295,30.201820490722554,21.74864964818035,70.09106271725666,99.0989477204979,59.568643539956625,27.935456571082128,2.0487941705092383,2
49.76393668750426,3.8258121173163184,6.825614369967803,0.5138504514960007,78.09472815090166,81.89458418264299,18.543751856065594,37.248144020505315,89.57169915832279,71.54388637640712,86.92804821316173,18.34399918723786,86.24361642002572,60.090808254579976,72.29145861070664,67.95376933532472,84.52814533957138,43.634965847584795,6.729918512726385,28.11548909272492,61.853372353232785,8.207258757857828,9.174110936164448,15.396596740393386,50.61329888816217,2.3858707142149993,80.97669961478641,1.206890154309892,21.13804807890637,77.30390007811948,79.45051083954611,11.581134900243029,59.55091298230543,80.62776136403224,69.7592994339106,60.93233201114654,19.930654072941188,24.28246614419499,24.187338048604868,86.37607941061638,97.47993243743684,2
65.2630052166981,63.627641194412895,78.24604661956853,57.92274789825937,85.48001319553973,93.26440491852128,33.49605994012397,80.93185809711234,64.63678722628792,57.56188057796169,70.30727478006328,41.399011867574806,62.118966970962155,48.47853143284977,40.68360273305356,94.90950177436126,9.028998346689132,58.544782178569264,19.0750947587373,96.75177665199848,65.06311780013701,69.9924312336737,33.71478911966995,98.56790419672441,80.06576594653706,37.730110897380555,64.20208293435321,54.41828510007499,21.213358941650952,26.023782796533233,11.642745733691074,94.58515248907356,23.737533508177002,72.96514174374262,9.522259206545547,48.751399563777,97.58231361779663,22.10156743077888,6.939657698473578,41.40816782909674,54.026829680735325,1
90.99940426386809,73.28986868636129,99.78278446267159,70.41024104849454,16.373255224651075,32.50529086361823,18.155453717177828,71.35331437333419,78.87212485600841,68.84662883222255,69.92152157804409,68.2245516758649,39.75827035509468,4.351101675334235,50.55699253222108,48.31233950273026,84.9576912229014,57.01237219548464,24.750145248591615,18.46153277598226,95.45326038910225,34.78474936600278,42.81779093819779,72.5197558300045,98.1303689858145,92.17209569163509,0.1400981798063916,53.834545137357004,20.55116948268911,47.85751974380956,47.62806797714242,0.8073518373179489,65.64049545639001,9.704709352322737,44.261849914129215,16.097975074012993,55.12611997025243,59.25995687193385,13.537213519149638,83.56556572219402,91.53859856065665,0
45.72579849599002,49.83515070128023,84.20748444746307,82.02447436146242,61.084969702984026,65.82432713283424,67.51371266285012,12.96301466779588,81.02101468438943,82.5696450974149,63.090852068573675,12.136771003594149,43.88569762976067,0.787609989131266,26.61321718798122,29.15883266320074,20.64028270271805,67.57292373532316,10.682192183704498,35.99194639728856,30.45577975410445,81.42618423039781,66.88093541690371,50.612701255104675,20.679894100102192,77.69779032116963,18.149426111998235,19.241459100722246,12.168697437612918,86.05733915727451,82.67268652128419,61.29333883766472,2.291273696218743,96.09871950683298,84.77946784923644,49.144546161744906,14.492001596137206,85.52351599533,16.0773985677659,26.402308955527644,80.2783487473012,2
87.14478746603942,9.34443375596099,30.432696879647104,95.81574901342904,60.87734692841886,48.68761745688727,65.48625566375645,97.37754792718415,48.623618052336525,50.98247439201343,76.37332277156973,94.75736120742917,33.51024702825187,67.69063825681965,54.63066290994676,2.3745815909198775,95.23021294453663,27.605546283305106,6.569842625302835,81.57490196624614,41.63581860501145,49.114712989014144,43.549092812373424,69.58723803720129,99.29616301305698,67.42581193130938,42.547122643048304,57.79776989613937,41.08472985911587,17.488662991270587,14.251156464794935,24.00527919103461,78.23646916225566,39.91808075834744,74.18332734368293,12.138536490192264,93.29226872183953,6.534276742742218,53.60924668738566,66.77630091019189,51.85880968441988,3
82.01187661952648,93.52532139956374,56.99658477161932,95.59969253523461,91.10228645988789,84.6960971006071,68.15718167682422,9.22100870548891,96.66895615247307,24.258458824925555,20.651280180042477,17.638214447035562,17.057163794930506,44.25842568521261,13.534050195748081,64.85265624439171,89.47608035663043,96.18393143418233,37.313503429299,38.46657951343635,33.60389448407365,22.574737876605113,14.893244067507116,80.16521236394777,35.58467674286433,66.1345015100604,32.34813515557676,77.85709838494917,17.392771449796808,10.527054938680735,54.888172580645886,31.484086941073596,78.24814205795184,4.036879284766881,77.35227336371038,43.32196024234077,24.987327787613822,72.07152203170618,3.2650212805942602,76.09736374830997,2.421430079816811,0
