f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41
119.12891566965143,140.74052716113488,193.69492539086954,137.72519857156954,166.4074121199834,25.508722242139815,12.703357597323173,5.853660008005013,30.541349854275136,15.766102679690796,17.40104480161242,76.075930838695,1.5838070944874216,55.78101257354344,37.94613805934648,50.65499999085472,56.28302372146029,31.336769445727818,29.51088601842853,73.34018493349058,137.1276988121157,69.25816324585278,59.7618760535149,139.7795806392026,84.98954636473987,105.13173906628141,85.95431445200035,62.58023363460513,108.9331644947728,102.51408517696296,20.299355919119723,45.186904465227784,79.69475040156459,59.04261031078914,9.691732706699485,54.802149722913505,70.27382992895869,79.27034057807514,62.91175786342668,15.265816454078374,71.01732665901606
167.73418460815162,102.44268829406332,141.17476675902432,133.29502469623733,166.94120642536433,21.61358123109207,59.08719229742585,91.32059618141723,79.78023722086077,92.14577362165303,97.850596693269,1.0670127006162766,62.27412763774775,41.283939775890644,85.98544903351217,25.181470200913168,98.10294891150761,61.370796954374725,79.35374022288309,8.559955282276832,68.34578847588651,125.84036730342032,52.19865220393236,131.68779858937827,51.394901869191145,115.71188390612733,86.5093920231806,111.14948527191991,119.60314069891137,84.24752191863041,10.796244811083556,6.964586774826564,58.89360225625479,52.06553537341115,74.22010091211325,50.97355100039371,42.244579003087914,39.808717823623084,2.6446902597667465,33.55572016966571,97.60201575244942
187.3555576227089,132.93780670342176,158.7795405066372,184.7296745535494,144.12743367500687,1.795786375015096,7.451046181864007,51.039272134870664,96.94393756758784,69.32095422188678,7.091619143856953,18.936087579186278,77.132314321685,84.14397599562447,61.76945861885908,64.44231696298166,2.8337450383384644,82.85302595815085,78.82752081708297,25.903514410334715,120.8676719965507,71.48546064249982,54.0330161051513,70.11365425903773,67.86288767542995,83.77479967348472,91.8449497175458,100.8538891497708,97.67538755083282,77.06746059652893,2.9170668574074465,60.51016222371507,39.57448298473544,29.86721573875497,86.69410428305123,74.67433077981597,85.77655483724422,49.4982794712461,13.093125212677748,69.62214361212725,20.607377993717524
144.12296690917168,106.50007889488884,182.53084024229824,112.59406410475006,190.30975070493096,86.42306022615571,46.4582764439246,74.43682043039907,61.94450738181533,80.30756423377449,43.180510078591205,78.580848424435,46.245681706514794,94.09657878427939,48.637210082514756,46.261927193372955,78.50718615635127,82.15776917608379,55.44891143211708,17.97978134950754,96.77582309575794,146.80725029096783,125.29861930391851,131.1162603879132,53.28254988192401,96.78594626341598,114.66211336575553,133.0032683628075,54.92736535827714,135.24388856418733,54.84009367419117,19.731397057605992,31.72552164497,28.192955175156076,53.08590342884758,5.168567991113182,15.853615849992353,81.26930433757823,13.260399074681107,23.339626945812697,45.33706056041573
151.71208881133305,176.36104796141586,144.73324266661876,178.9864621035539,161.83463070454576,11.309973942382246,15.633143839283859,43.70337254497708,39.68893930890396,74.35442696372945,58.07371397973519,38.81330810022493,17.076028345038562,22.683710232549515,57.550101846905896,42.34388048997925,51.492750886067206,17.067743530223368,66.29062523445658,85.2538740855967,75.79395067869007,99.15142258318266,147.55273290209018,83.32417405507277,109.50463449237611,59.01957002002444,110.60150024794432,58.96317733046179,145.9235435323822,121.56626520723114,78.81597881357064,70.41043607716368,58.97290360764658,44.99127810855054,85.83733797610624,95.6835667543063,49.90361729040813,93.1535049155262,58.33329099885175,53.83841868964332,45.44827329553567
120.92877615301198,100.37196608180592,124.15062268560612,150.9723171603565,137.99599522597526,44.84852280026338,98.06482195640496,35.027237066932756,45.21829393601079,13.351555135281956,4.795773243698765,77.54095145924947,57.06831750719786,76.0704806043895,14.986279888655163,57.18287711826909,25.364247434137553,22.806181690001992,1.1526014052985256,13.034072356907188,80.92681114996954,61.6878760590939,148.58584404109376,80.86326485239506,63.03239467023282,69.90823128279578,108.77032283414765,56.40435238647885,136.24341301411567,146.1499679237147,24.674742066738087,45.00952685908594,2.213445102949707,64.07102247272215,41.39260580525889,27.005846610155572,20.683711061660848,65.40230776587605,41.62170310323145,17.9659289029912,68.91090814868241
156.50722830366936,185.8672054929496,111.7475898876493,178.5666601944456,167.3516786817259,11.501093682809781,69.48207298717207,44.15472888798304,94.49847855558431,14.161135061789931,64.2833390815738,38.1980045462946,95.68146705908778,32.997489529027646,96.21859094918001,90.1485851100749,27.038323531065632,80.35417768264277,99.56042018035059,25.266300217128233,93.67771693233198,102.01807365667597,79.49311358038644,51.526483964602974,72.01292441975266,78.19368843417584,94.35997013181871,67.11024784134018,137.32543566916726,120.4911132731336,8.520047755966198,65.00924511399315,65.36564764056205,95.62211736436277,0.30208713561612477,24.79324498058072,92.77914793753155,93.21339153982831,72.05864193706374,76.576332104754,9.148295792964712
151.38758347782337,123.15829912889994,118.12180436136173,181.03032991233326,113.50381366805475,46.86516369963852,93.8578239586033,18.583205556534253,97.79934237382346,99.4287985761059,55.561715468240294,17.014274017715792,31.610488794089562,42.44928326765351,30.932422435822293,28.063557987651578,97.22297092163575,15.336482741574564,73.33279087168623,0.041028943917487126,109.61826694023769,141.59430039540524,78.7934094093219,68.55259752577192,115.1679794878427,121.26014072983932,118.80305189519814,81.9316880021374,75.22024021593309,145.59187999620443,92.32995082699294,45.731660989282034,84.61938661543734,45.2323477634296,42.43890180725104,15.676294759929466,42.64060564919728,53.7416938599807,2.2504327428686466,44.41130051754064,78.13562183952003
168.004605637427,163.5156988863935,190.95554284372025,101.803200982523,155.7047586192234,78.73488484097071,54.13353827012672,32.389555258037916,13.625056509197787,88.75630718161914,47.076239238760294,87.81151969857014,58.58521224331683,67.41921166150007,80.426115437845,65.91555446001344,39.80548406789377,51.363338392865096,80.30455246758798,37.36502963729842,88.81214567684971,59.569011605800114,141.45844352217478,59.103631494544175,114.82091774485559,91.31944788027977,90.56193902554423,117.95518365726839,56.709373262987874,109.37057829514346,77.20317859723548,82.82127578865942,17.05303893937753,89.74190500781737,65.61460918474422,88.18548008206828,48.52807171101983,54.2033345097202,91.90382770286712,89.99095433546718,44.8160873369002
127.44126316356818,139.3170434564264,138.77643285297498,128.68668749827938,126.85796043329665,86.10629364797194,6.986192068466169,67.76111820995942,17.28200514564523,34.45058933940632,6.154303413483686,26.997363685546205,76.84210711172422,88.50153245472586,22.152715190236705,46.354783925892185,47.03240479372064,87.35753057597341,76.27990528758055,51.30772183680499,117.07472004717734,134.73550539093668,50.953895402554494,90.28900310500487,140.72431672770787,124.03130308439513,104.28413743340747,102.96445270351334,84.77700976044378,102.05205336415145,65.53831994634533,41.83630384287931,71.4153146392174,86.12322272603859,15.468484818486116,45.154702281742445,40.80200912850811,68.74648040497281,24.986746525792935,64.02509149522763,87.74892417314881
141.81315997936227,191.101569997922,199.31637389334784,110.6092049947952,123.30531879848587,95.03797514820931,95.83276864813868,9.77072753867585,1.499850037713668,16.110002325642224,99.60127833822483,17.999961661068685,50.254760672202316,84.8417726430511,2.040161068820634,60.44889822584595,27.702544886962432,86.23349164397315,28.346114926407918,68.67557202819089,117.42196324473969,72.149354885964,53.479919986835014,90.92495737853973,78.91931519658698,130.89777496137086,130.0364188455345,95.70239521926254,110.6512225323219,110.42595159869252,82.71581484276234,42.50024141231975,27.544667979050907,26.503491814054748,53.61922792822041,44.91482027322126,44.01207709849362,9.113733908970723,71.86037406901956,21.37366879819107,19.695363020872136
141.27583202773934,122.77783416178013,158.38582673080154,137.14633393344715,144.89117225927902,53.716932160402884,20.353552248180485,15.57516228655298,88.04219028736048,43.372370283142104,41.209360963253914,3.561215027284148,49.797630258739325,55.416972161100006,55.88408709546665,70.70311693228844,17.748183499101177,25.22231342306188,81.07304652304127,94.7170616843394,63.59327473673206,99.76495545052182,71.41762527395869,56.007316835498244,82.55033381261354,64.36876251842128,120.99330734342463,103.37254136714444,64.38344709903109,50.924158840551435,80.81570490242127,17.619440616424754,60.621664222076596,33.692191307674555,58.54859383150356,31.565362698232402,8.693956069225417,22.29500085577536,18.80585664790756,42.80193524396439,65.82837834261574
126.38060749463575,101.2069935300618,151.8937364264757,160.5759489358972,196.28704940018096,58.94708030932468,47.117255937814186,57.34016258977038,92.7900629862027,82.83781456016463,32.2978733363808,23.725436365713726,26.263361236607363,50.4421039715213,74.40494512285778,50.32192071829621,6.779639582811258,72.3580700439981,80.59701286709539,28.949786511971965,116.41257392833504,92.65919010543934,138.91193557274428,134.52255581607398,102.54319983096423,119.15055458135944,138.33497010221038,99.57170100782756,81.3250740488822,125.36661379095813,22.00662547846918,38.8531148006042,86.57272371067937,72.4422340269315,40.381100524749925,21.47445024083574,35.59683908322365,28.4104149227433,17.608928794385392,74.33329135656567,25.20698868501715
