f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41
45.830064152865646,48.469628713004695,16.577454016327575,94.56981470002823,84.99753714806619,66.90223373291083,46.22955610006072,41.17655415845085,65.09734671509541,54.543186940690546,206.22731058818857,251.25026487703317,280.64036172328395,245.92398775969582,205.19565775542685,278.6278199384033,220.13637821359742,225.86208348880388,216.4706353432296,233.02150648714976,75.6751505688635,51.93858595039374,20.488127415071254,87.78300781520409,87.95818549515292,87.05784250460069,23.87962113815393,45.12393441809881,98.49896561408751,77.20124763099903,2.716742122555982,6.5204591260492055,46.39313768123328,90.92202058615601,53.870179795271426,49.781250803429025,10.547369995663058,65.6780104724294,82.21031606002255,38.04200075075623,77.56118509253275
96.44766539008116,20.376645912768907,52.33296311947413,28.713795808457554,79.28544190338394,57.75933658811575,63.45824175503038,79.79141596158941,39.59704726624549,91.50900684070432,253.30288672461398,215.7954822835348,269.58991181688026,279.32613504382545,231.67616770675266,285.7179256998753,290.61432547657665,227.69044873778088,298.3521472715222,214.07115280487585,20.201566840248997,18.422483923802613,89.39897100078704,65.42925523249619,15.210428322227287,44.032341836834895,61.529802506980204,8.34640849893833,88.24163684073388,80.36035354415351,50.52067735766382,96.71266152591704,41.77609792750997,98.41103190364979,66.79199988036271,63.467127325394145,16.5954895295785,88.1927758304644,42.74896879206152,16.223340578247935,1.260751997575904
55.975568363838256,52.739962212267635,71.93536223691585,89.02580530178021,7.9406584643029525,73.14964903403623,18.741194409758222,85.8177053157164,81.90635138616561,54.07937549855444,271.0242798623311,231.43501131837485,247.11678989328146,282.1636897710472,245.92651971732138,235.77982653254418,249.42124472503,282.82492524372185,233.52080473708727,217.3761593135744,71.20140203307808,82.59782127080818,10.063747852353334,23.98741127559447,14.19719897609939,34.79414115821666,45.035097890541266,74.88263369633064,65.11475848816741,62.092856747843115,35.23749466096544,84.144755308476,47.128716739816454,97.91049380151546,63.41421382957368,12.626474156450273,67.6177562075434,32.5104015431699,68.63271966860974,6.964114816240574,17.48814371759594
85.57372589057863,22.71795570235149,83.704112524294,27.927608845441043,64.28819100587077,69.4150573509831,51.265475314505295,30.531067669673128,21.264437637109612,3.318935456242622,230.3946401240724,265.3162790531283,293.83048184484824,287.1204482263052,276.60647765353025,278.84473432532985,266.4984903475995,226.0286857566003,290.71950307058296,267.0732311905834,56.04406309804399,11.098946921348107,44.70555438064254,46.03582712019263,86.45636095226699,54.66482201877885,38.04005489704097,97.68003285106593,11.072059332631568,42.25484283119446,4.202467517140529,73.99041207669303,91.80765521991506,28.003732955048942,85.83416767991208,29.221823046189776,91.07701616439152,75.3961903596784,80.49067768414386,1.80065556004545,96.2810357074026
72.66709920703232,30.47510953861333,82.9394664858847,28.152119841492997,87.2753839566128,11.258039041193701,70.36859774607957,54.069847664491036,9.653447019544082,24.189382825883897,201.24040362773147,246.87679654645058,230.12652607600003,259.8357484297759,229.7237807708617,229.99191115069846,274.31931987316034,204.81428359783536,290.2894995191987,285.2263874391181,66.78046832264066,59.32215701073843,89.23024981396523,18.533017952871443,7.896916219082861,23.95101699095381,79.45782787001903,3.4670266726483323,58.280683508348964,99.54375161913099,85.56960938375394,52.14456890435895,6.364090928664234,83.13735143857099,59.89785081772106,11.493299705956684,9.38572848233562,90.96268194365923,66.92002629380784,82.92867993167555,87.89789002822673
57.17723520483222,51.74463517550413,43.042741032099016,31.69465877911193,43.459596085871176,77.38796557301563,60.19234310151316,89.2523289954846,44.33800143791877,60.7089578718754,263.1307553091989,259.16971623063256,270.26337730855164,223.74334683748063,251.23637775457905,210.42248028083478,238.45113276448126,248.76670686212645,265.22242595454725,295.05310525862035,60.06510665483559,74.35939161765597,50.626605949520275,63.41040313763313,7.093221613377343,25.439158084184697,36.185309320513866,47.249335500651355,4.564874550238374,14.002409755331769,27.68143077913058,97.15326909010507,33.134700710305076,48.20410581120825,19.609771273839293,61.07800710757682,28.068321551597432,20.699257843842677,51.65726284459791,0.5505799160420821,0.7664032649225327
21.906880910185777,3.672136250082114,10.802575413069137,33.88606493387516,80.25856795798128,57.204864336930086,51.26677259564164,29.348882320812166,93.17537194328163,39.70150412371917,208.70927667957716,261.7066516117801,211.38383934766014,234.5223142801692,250.7411938717809,287.42225246851757,249.35465803401186,270.2258766031664,299.281683899907,213.14891198979817,27.47315255195195,39.45760755976464,42.18281785388314,41.102107526554576,90.76110025565549,71.40326444668564,60.79052140907037,30.93727178627821,82.37903842212947,95.5060511484989,82.11982825502265,0.15651051914729042,63.6401370183407,5.1135381442100725,25.760722033372186,5.952470034777169,60.37954529493877,68.65899134926067,11.448763806590511,38.38388830449795,45.6236508955542
36.90530217609166,12.102500048519305,41.89477901874754,75.11780478084181,7.100766453325546,8.018001408190345,35.47712918359842,94.1725711618925,66.85726467229141,67.86699566725648,236.1919990837865,259.36607912085384,201.01311840277432,263.6096046409542,291.3286947576237,261.25734683448195,287.3698593466345,272.39730554660935,212.055841640369,290.2453307285842,6.644384435577488,53.39674725477638,14.213712379345766,1.1706610730904066,42.2034260127639,29.504070765415623,48.6000493797603,57.71998867345508,4.373907230894735,12.300329512374564,55.86423964504254,34.316735317265824,72.9173487549448,65.22916485919397,84.56043629899068,69.24928266692253,42.99310773901481,67.29666223944324,27.538117425541852,30.63134987782127,78.89851599207933
44.64195164015822,79.83803405183525,82.24223736682784,85.75623376612837,91.66352358412072,43.098522051329624,31.886681832113883,58.21987465941139,37.117242343762754,60.1074166800233,270.5585862643825,268.8405018492137,237.45528870201213,216.6860201698753,243.05293384622075,214.25941440819088,289.00970351838083,234.58774607378575,215.44597472233238,202.5447759905751,64.58223862864843,63.69023174547432,34.060416658129164,7.171188884765101,40.9628894895232,31.12174950633936,67.71206397350093,60.57792494526903,36.459372819754,21.78925542549901,98.80359661555919,45.40016211961149,68.82742357802371,14.055296757836079,48.55896996593978,2.7536719869465487,50.545511791044994,96.40174071177023,38.420671298580025,3.8996012574911587,3.095579091934353
38.798675994686946,16.002493646319405,2.335209632818591,75.62136139501769,45.85230088818907,28.924477197265453,90.00831830164807,11.613896020052561,95.59188289553192,31.396671737735282,288.84036723086814,260.29428764794613,282.6707359741487,298.4013163210464,228.84054378187457,296.1135485407593,238.94818949024204,238.55119047369223,234.03871042545057,254.14076073475852,15.41450431784871,55.37114853580112,54.1704812410004,76.190181260487,83.36499619375856,44.044135031242405,30.233324935149376,25.933489731709447,19.462383670487192,5.764758219902488,34.244797883471335,27.024769213078326,96.64173858664074,55.77088262500439,34.72770390305075,58.0467600993696,13.91967013456955,44.40437492022029,62.62343214210638,48.889783179245136,40.177880065432426
