f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41
17475.685351052376,6322.795138907179,1012.1956082076111,10072.23947391577,23380.445254271875,294.12735917494217,14697.142298244542,12534.911964883107,21834.604109276188,2100.042863015641,17038.15074716626,17002.74246083193,16727.00042155708,23558.362373375923,20577.188225172013,1049.3181560876503,11777.07126761283,9948.826405033336,7753.680527270052,11283.418128852432,9604.854623149437,10808.347496966633,24481.546640216064,2215.824368739519,23055.771745968243,12005.917836775667,15593.55613748853,20754.574165442347,9011.575728731388,10760.547702199172,10237.962006967848,9368.275563393998,23138.233041172374,20723.2472798253,2724.9997465744027,2703.083811927401,10696.73787132478,2466.4344183202265,15477.327381777992,3592.290181543348,13059.331599170026
180.4986750929438,7914.908710316168,16929.768091816386,12100.97350569621,24456.737149974702,21852.59490165527,8976.769476078782,1137.1635368068648,21140.65750287547,22780.857757866783,20515.68483547592,3198.7485229941217,24947.878360307193,6464.605538819345,18105.122820209253,22700.87190839304,5892.177858267736,22706.46386692665,7737.039479871674,24410.330559601407,7031.500509511865,23835.89561894588,1338.6162723168727,17731.800291745327,13302.778345925093,11946.926928068266,5587.357856395999,17639.8947444123,4770.237286157678,13821.044899619206,6331.13407600627,23890.534494533902,715.7798458913206,4993.207002780914,6057.765159686193,10351.695644195412,5818.2560467513385,12283.72725671963,21811.638081463476,17801.585535229267,14499.049513377777
2225.079449566991,17349.802709731888,4160.357107773496,19659.184649042447,6251.41896275383,10426.218208022523,8761.755057948198,21470.34786687142,3163.6114678352033,14141.122059619714,3551.5402360765556,17619.895903304667,22626.953194862028,10865.191346681335,12202.306506624398,23185.570912069055,13024.784716233928,12189.960951239023,14458.227567607604,17230.7434090738,2672.0843771757845,20527.7631935379,10887.625686331483,1808.7127474371382,19654.566729955328,9423.749292156803,2509.1873773763486,15844.475988581264,22003.28383584104,22193.837735349658,23941.58687022433,21692.6364941672,53.522983636880575,9506.029160334756,20463.564497637577,9156.325149961855,15038.712659492652,15157.9236843633,9125.632600970575,22611.84818203219,12580.70863465294
11619.60514843752,24937.843641547395,12337.509101815418,4459.956298214526,12826.735571585952,20350.41838799825,19421.508172457034,19714.544127711775,17700.594599947795,6355.445726667205,21552.102146005785,22336.086634406627,4853.817415463727,3261.3909137848477,24390.124214727803,21708.099091259195,22330.903680248666,22159.40961560988,13542.170600843208,16160.043416644992,13634.071303341041,1280.1587297582269,18637.577133819315,12633.300833397006,16192.726869755745,12565.99512438838,12295.283058061399,4294.727736944171,6967.842878528723,3971.317298598895,4891.657390633561,24324.43451050762,3827.8361443049607,6731.760607630191,14764.741443464623,15254.464405916046,3849.3532435957263,19842.93564463031,19630.071697820626,5932.942605097277,7216.657566886512
23449.696636487424,20641.78614948695,17444.925826563096,2055.830537765013,10456.602022564393,13982.546801920675,4685.282199594423,11205.664552705613,15025.64693721725,8184.417002884981,19523.620473762177,21011.23954097014,8090.2367358517695,20966.42886231143,2589.4141525753757,20943.227465566408,3818.760791690415,2073.178812743151,16044.385111025282,11798.43414388236,22697.265010320818,9079.72990227123,7178.806585940717,12518.37265360496,11398.654644216533,8610.701155429708,17343.532467458215,18989.045847847705,21324.599225753416,24321.415117758574,6666.404803312612,17902.33706224904,9856.455887393631,16927.049298777703,11899.542258730507,24844.327569198293,18222.553394768747,23812.282510858113,20874.238737029642,22572.52527908428,20360.479930366873
11478.978259397785,6294.7113336721095,9258.004386263055,505.90581599876117,13099.829186616678,12626.445006760217,13131.261620762205,24350.780624301595,22786.350086370985,4042.8194582526994,9222.06303889723,10598.904486581547,9013.322946291193,19962.399090097824,13100.941746689672,14302.495424290626,21325.338974698137,20148.203835383967,3305.288070507492,17847.86460209086,10885.903222550889,7366.222576562512,1250.4705225546586,12181.239008636274,8885.917018113285,6287.825991910021,17366.79323992394,19237.134682889675,6119.73797573562,1236.1859169836814,21218.817514130875,248.99353010758296,23427.812348036798,15690.496849567648,8046.165880033007,6161.947739418405,225.1416066118811,5886.785425271929,3443.2075379285275,15304.155518078642,4163.639714845032
13215.745938415483,14752.91055861177,7451.042458672862,876.6237254679676,931.3470153549025,658.6833048479401,18478.116678413655,7950.242620357453,19907.50464919159,10793.32059607123,11324.952520749095,12822.065062739342,17825.7864093776,6837.571645742677,3039.6837383381726,13901.433379786537,8174.440581068481,11062.282841700935,16173.667708432635,12353.143528531766,15506.970427521072,13605.000052840696,18494.90929840248,17648.4154427905,13354.74729521548,16972.575521492672,21838.99005681532,10806.782194704216,10319.076818719841,19106.140521309502,14563.845926049851,1775.1695055647137,22302.800392277037,769.5775559410034,18709.908905243577,18969.85356760782,23827.77713204826,1353.3602100580188,14921.421519612273,10696.014265676324,8265.82387148855
2257.964007476826,14066.352991782729,11976.018141865341,2613.8614537756066,15312.237677427085,18448.828006323463,19181.957526341208,22634.329706560686,10236.76854721943,23826.819215553423,21635.73512706715,7412.539275598476,3982.075933736462,10884.734903200335,10047.467698899165,14392.982633280108,14584.6558081937,18749.67460949938,12747.248705140255,2620.566023519139,21457.28338882765,7744.114579629676,24282.436507664803,2946.502716994254,23956.27930581258,2275.295172062925,5775.903448676487,1164.49855216354,17627.828665974874,21257.468414294795,10851.77704539951,23213.05187606074,14757.47679388999,15750.178386163081,21135.480042519248,7420.005126295972,8856.643033190645,22648.79797986611,22524.087400969092,24412.06940502177,22545.95791104178
3184.3009008340223,20593.107153424684,10245.961952739852,24770.033898648446,11807.024108220026,13845.902062555515,13244.372881419964,8043.4257464569455,1875.552222322954,22391.28076004796,20066.895313157172,3488.169513991732,19419.206783751823,15646.16665126525,10228.594697940558,6350.528727389068,21493.219587555814,17504.70648235133,13693.497736728421,15239.213347461602,2276.6545520545246,11847.994022779798,4842.50731964255,5209.591975220635,16532.59905717167,22781.4037958572,10093.915261958664,5193.73182530476,16218.673430916355,21779.676158757942,18707.97002806227,21718.93076341468,13413.866775269984,18796.906109229774,3501.613983973412,8706.865384079787,9738.729112038061,12782.393656150864,23226.909006420592,21857.414005554358,3363.1373072296133
4319.741297061581,8941.013739722785,7268.596647266848,15369.273828906556,22569.401194113623,24057.288541814672,16340.073813380663,20953.98003502717,13130.055005769927,5208.173671500993,13117.210302336935,13877.065035941276,18561.43910533891,5497.074742683727,9207.759552168292,9100.686730364157,23985.989893529124,11098.624008167973,18877.349182453665,18770.284534360977,6638.604620081034,14296.742234293302,22357.572332966203,11879.942986423735,23627.93768356365,5361.45573310404,1853.9776443507683,22286.346828618734,21192.029949055417,24814.74689834612,16984.837202810653,23417.198166678736,20673.725627102773,21110.65832800217,14228.539261356707,9559.114947917771,23363.951813582044,10802.929390397361,13470.484181241727,11152.857678129694,14120.457849004926
11762.62697480818,1199.188964486897,22051.204650192467,11109.845472894245,14723.59121268372,3479.6950689496757,84.6961995659784,6132.2523410910735,17614.650803333756,2479.863252821965,22722.1860096617,5375.564233904614,5114.840357294395,4537.699040537387,349.54282428411864,19295.136711955867,21875.863281131464,15354.067565404972,4704.999541996557,7131.949923521994,11898.167434124081,23858.64879058252,6183.78429544357,18291.147597997202,10986.205582323008,7446.183709000545,11397.898425552845,1780.1679385308134,19967.18427325906,6082.548199574178,18135.30307982426,1708.709286204868,23877.46390414215,4825.374635142465,22068.55190517701,20236.83024038586,24196.4981020354,11947.26652364374,18184.932346148787,9267.766425944601,4609.205950492345
