f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41
5.797714417624796,5.402172667786186,0.5032293293466394,0.6290747601802393,1.8734679132678889,0.3247077169174828,7.433528955700124,7.233303039939631,1.3605623443164294,8.360789007952809,1.5478603484611198,3.0117558699735882,2.48976899161365,3.7230709857304776,2.546637658899619,4.889509264384521,4.074078813546854,9.865694907793266,0.5592635012822567,1.4218137638735162,0.5282589390860248,6.258411949823758,0.5450927741371958,8.364397373761234,5.119386306819278,5.270076245815337,5.615945077121943,1.7081370630621073,1.9769030311448754,3.188173228730047,5.934964158218515,2.1011777594021455,1.1633172713326123,9.701168864184321,0.21981814809622913,8.026974053360217,7.8803514957502205,2.9721411384509597,1.356266160073134,1.4562864670542341,6.974316172371925
6.428065910861736,7.827456742513867,9.374811723991046,6.91927363266592,1.5585153655144346,2.434426167654107,8.421937308731145,2.0930607583420855,0.7252231695448141,7.032800540422505,4.025263554901421,9.200400525459036,6.502550710936616,0.9041897779166075,9.478565672536607,2.5855726364024587,3.372124904062858,4.022604136835421,0.5122429640431325,4.965154222306048,1.2331849107529225,4.009703266883518,3.5070978799208428,7.728400834265034,8.031705116327311,1.5341288238908801,3.665511873792262,3.733531610318317,1.5141044393608505,7.984535050511905,7.072283283354233,1.9038178629703473,3.6672190859379903,1.0580502485651422,6.282065970930439,1.2137192454861967,9.859341686249177,7.806820746878623,3.9023854958399506,5.7856393227935445,9.113418162164088
5.540992803958261,1.7449848639795518,3.7870335558115933,8.431448650297455,6.442130159896179,6.507243843338003,8.668214856884891,8.939730574625047,9.197925717794362,0.948491932531561,5.4412600196310095,7.405095212183186,7.569268451270138,6.067162019700039,1.6678733518367417,7.974205539416643,7.201113335149457,0.8613577154903629,4.638098246743763,1.7397739952180358,3.374770457129719,0.18081092205685434,4.003298684107582,5.498769211562104,6.195825928270868,6.634903451287101,8.3629131310246,2.1546290727573005,1.2048182243846794,8.515371718979257,1.5661281489264989,9.747600813361952,8.42538229398637,5.008766058895992,9.814214249220253,0.9737672910800421,3.0306576117510167,6.382244150406114,3.5000686847317874,9.283725519807918,0.6562608817781757
5.494118320609646,5.908662673951145,6.527281237772241,2.5566622333181446,3.6456642751986443,8.436805296649776,1.9494276897015983,8.26867847173362,5.626554229027424,7.621875111940821,7.136073662634716,2.0751149538487903,5.688127364338729,8.677231528050925,4.321162368019293,9.665907702233167,4.52215100101718,1.4278563666788469,3.8943468007767326,9.517024063905371,3.1972084933985423,8.680981598670629,8.812506816818898,3.5018652433196107,0.8325765805063212,7.245579091588183,3.1151229901398603,7.8292361425757235,4.426548482604331,4.852667423426215,7.779094067485368,3.823633310616279,4.431273453229146,3.761904687696221,3.6734051527727996,5.259465769014594,8.087994445011507,3.6176831192256587,5.242547205377367,6.707273254426008,2.6943944630365504
2.7752280490239256,9.334131270234549,7.235345733310886,5.771866762233088,6.47720054420612,0.29299443103418366,6.181029655616968,5.095088732242019,5.457496797794357,3.594238268308171,0.8147389771294189,1.9333923361205219,9.507447132126718,4.08699562270934,4.666831558308642,0.5270978985343899,0.3756622954398059,7.171814470467577,5.380946641211112,5.087059842162667,2.431245304226687,7.447507316299222,1.6823657910849188,1.8993474366102003,4.607121713482755,2.862798621119409,2.4746298123314636,6.452376445533316,6.509717452185445,8.245170697999292,4.177085669729759,0.7308509102615024,2.736663849214577,9.80005463196817,5.962585752327021,7.097370848010202,0.07357829625414536,5.182057321825209,0.3752865753180312,5.69230212091448,9.207708496360754
9.684191305004079,5.405526753889242,4.582048052522159,9.45017094248494,6.736098319966951,0.6489927953840946,4.657255776674976,2.402450184643039,4.698043214486816,4.554655720063617,5.821448028147421,3.5677049034925123,1.6427044945592806,5.037194345899563,8.30202884345762,6.640122280676023,3.3836786592521584,9.355230227588573,9.12207571249182,2.0934839938409877,0.39417585120362975,7.413087083507622,8.276102613491533,9.678645659513553,8.898363940883108,6.005347682064148,5.300523392123808,0.2784105126258629,2.4665644684477783,4.596147517329264,6.2850390008356785,5.572518333184107,7.426359896816905,2.7976693088704083,5.649526076524732,0.8814224339079213,4.13665523583207,7.50160832954601,6.93400853429044,9.90642737172179,2.7789112598775603
4.981892991739791,3.295304137739967,4.406031140591748,8.569501298693881,6.842090751884866,8.824411913475817,2.0351110833188644,8.73361117841438,0.5976227417838442,8.885992804371524,3.290737794607279,3.145876334140665,5.120885766986639,9.406901877232318,0.4778136468140537,3.522309750707453,8.565719886833357,3.960544774354667,1.99156897597067,4.247941813314117,3.855525014916693,9.154162014667035,7.619343757430971,5.0511555574400635,9.883705667215711,4.652775312759233,0.5823783082027523,2.622743218149849,4.360704802193126,1.569026241461201,9.47565126324043,7.668488978177731,2.6828720042777263,5.908045335179159,7.214491571095721,9.41278928906798,8.816353491754107,5.151922261382137,7.746526197930176,5.62144753827585,5.527038900455401
1.147419583381919,1.2613765801615207,5.295336150224575,2.688615449790066,0.21036902460468632,7.228392039002123,0.3248659669016496,5.952768411040545,5.391937941273143,9.688146905778044,4.842131393476416,0.6360143637779736,5.516879678064617,8.410961706161014,9.968492842814399,4.303431736890725,3.202987424967425,9.06653296951999,1.9124212907612137,6.154289150329266,4.057144241809477,0.41082364955555284,3.4728847430569774,2.6522852250267457,6.860911539434868,9.487904976919182,2.6804718737863773,8.114659391516817,0.5535981693840952,5.381210100398132,0.7055006370989458,9.340329911306393,7.663512805573902,6.579499112045923,8.238963816246642,6.475197955701631,9.68944397174291,7.139579478647715,9.246586095822467,5.17131892010638,1.1706441298186265
5.281777214230171,1.268728280630933,5.92493479176405,4.824930605276629,6.225753978327817,0.10046981054831594,1.948404916553641,4.913304319121309,9.505035615891348,3.836090403551584,4.243720260536347,7.146960890066222,6.0379275728611805,2.989261500983332,4.108163955674278,2.1769979885723245,9.660214591302086,1.3063438155735974,3.7183678456641944,0.2583897222001119,2.2177949193354642,7.804711383801549,2.0117523228887944,0.800634025289656,4.744531798445233,0.09969234734518495,0.8476615442633317,8.07625869562975,7.714733448596064,9.15138820404896,8.545154359107496,6.831755632398181,0.5233285730066284,7.828486179866575,8.455108108405604,7.990821457719544,5.084790353080261,2.3290183864948166,8.453299756887267,7.2716280974013845,9.807611743888515
1.5569259775593292,2.256645830520551,2.117981498815027,7.925397676213367,1.8690729645011817,0.6665982982330609,9.985608065856287,0.24817211445149145,8.352440601588656,3.653668415506528,8.416154597578153,5.54620491211145,9.016312294863601,9.261929864146266,0.09098181280775997,0.7541217599278827,2.503587295708555,6.6931541636350165,8.88272196511506,4.599419512939628,6.069731162742654,1.8849985279556114,8.049668338816854,9.673281113534697,2.6859893291459747,4.948259516005463,0.861161105063738,5.591366564629684,5.027834418466806,1.444364841550776,4.42066213118075,3.341046520865633,5.218308753051893,5.856543354287992,0.08495578607209509,7.610059829495554,7.130142918617408,3.662863862065222,0.5293593556881826,7.549325397850504,9.551751604781325
